Drenaje,LluviaDia,LluviaAcumulada,Poblacion,enDepresion,Slope,Altura,hayInundacion
1.0,0.840000033378601,103,32,0,9.0,308,1
0.699999988079071,0.0,118,111,0,18.0,431,1
0.699999988079071,4.079999923706056,102,31,0,20.0,628,0
1.0,0.0,118,50,0,4.0,415,1
0.699999988079071,4.079999923706056,102,31,0,55.0,616,1
0.699999988079071,0.0,118,64,0,1.0,475,1
0.699999988079071,4.139999866485597,117,64,0,1.0,423,0
1.0,3.179999828338623,88,31,0,5.0,393,0
1.0,4.079999923706056,102,9,0,29.0,528,1
0.699999988079071,3.179999828338623,88,42,0,26.0,623,1
0.699999988079071,4.079999923706056,102,44,0,9.0,461,0
1.0,6.720000267028809,116,78,0,9.0,242,0
0.699999988079071,4.079999923706056,102,9,0,44.0,691,0
0.699999988079071,0.840000033378601,103,6,0,32.0,756,0
0.699999988079071,0.0,118,6,0,33.0,427,1
0.699999988079071,2.039999961853028,87,22,0,1.0,333,1
0.8000000119209291,0.0,76,11,0,3.0,261,1
0.699999988079071,2.039999961853028,87,17,0,7.0,413,0
0.699999988079071,2.039999961853028,87,10,0,26.0,558,1
0.699999988079071,0.840000033378601,103,60,0,14.0,427,1
0.699999988079071,0.0,118,64,0,33.0,736,1
0.699999988079071,4.079999923706056,102,42,0,61.0,804,0
1.0,2.039999961853028,87,17,0,27.0,465,1
1.0,0.0,118,107,0,8.0,416,1
0.699999988079071,0.840000033378601,103,6,0,28.0,518,1
0.699999988079071,0.0,118,460,0,0.0,287,1
0.699999988079071,4.139999866485597,117,107,0,34.0,853,0
1.0,0.0,118,107,0,10.0,372,0
0.699999988079071,4.139999866485597,117,107,0,82.0,873,0
0.699999988079071,3.179999828338623,88,42,0,79.0,571,1
0.699999988079071,4.079999923706056,102,44,0,70.0,688,0
0.699999988079071,2.039999961853028,87,17,0,20.0,462,1
0.699999988079071,4.139999866485597,117,65,0,60.0,521,0
1.0,3.089999914169311,86,12,0,4.0,350,0
0.699999988079071,0.0,118,6,0,9.0,405,0
0.8000000119209291,0.0,76,35,0,7.0,251,1
0.699999988079071,0.0,118,60,0,4.0,501,0
0.699999988079071,0.0,118,6,0,15.0,412,1
0.699999988079071,4.079999923706056,102,31,0,67.0,916,1
1.0,6.720000267028809,116,9,0,2.0,292,0
0.699999988079071,4.079999923706056,102,31,0,61.0,523,1
0.699999988079071,0.840000033378601,103,60,0,38.0,505,1
0.699999988079071,0.840000033378601,103,17,0,40.0,462,1
0.699999988079071,0.0,118,64,0,21.0,493,1
0.699999988079071,0.930000007152557,119,2,0,10.0,256,1
0.699999988079071,0.0,118,6,0,18.0,461,1
1.0,3.179999828338623,88,13,1,3.0,283,1
0.699999988079071,0.0,118,64,0,67.0,621,0
0.699999988079071,3.179999828338623,88,42,0,4.0,459,1
1.0,0.0,76,16,1,3.0,250,0
0.699999988079071,0.0,118,64,0,40.0,510,0
1.0,0.0,118,64,0,5.0,412,0
0.699999988079071,4.139999866485597,117,111,0,16.0,418,0
1.0,7.260000228881839,101,10,0,16.0,446,0
0.699999988079071,4.079999923706056,102,31,0,58.0,756,0
0.699999988079071,0.0,118,64,0,27.0,724,1
0.699999988079071,2.039999961853028,87,37,0,22.0,526,1
1.0,4.139999866485597,117,177,0,9.0,284,1
1.0,4.139999866485597,117,63,1,3.0,273,0
1.0,2.039999961853028,87,22,0,21.0,391,1
0.699999988079071,0.0,118,6,0,12.0,507,1
0.699999988079071,4.079999923706056,102,44,0,80.0,658,1
1.0,4.139999866485597,117,64,0,54.0,539,1
0.699999988079071,7.260000228881839,101,42,0,1.0,471,1
0.699999988079071,4.139999866485597,117,177,0,22.0,446,0
1.0,3.179999828338623,88,10,0,0.0,323,0
0.699999988079071,0.0,118,64,0,3.0,315,0
1.0,4.079999923706056,102,44,0,2.0,369,1
0.699999988079071,4.139999866485597,117,107,0,16.0,780,0
0.699999988079071,4.079999923706056,102,9,0,59.0,686,0
0.699999988079071,4.079999923706056,102,60,0,37.0,644,0
1.0,0.0,118,6,0,4.0,339,0
0.699999988079071,4.079999923706056,102,42,0,82.0,673,1
1.0,5.940000057220456,74,20,1,6.0,240,1
0.699999988079071,4.139999866485597,117,64,0,21.0,834,0
0.699999988079071,4.139999866485597,117,177,0,24.0,438,1
0.699999988079071,0.0,118,107,0,41.0,602,0
0.699999988079071,4.079999923706056,102,9,0,28.0,555,0
1.0,4.139999866485597,117,64,0,15.0,413,1
1.0,6.989999771118165,115,70,0,13.0,279,0
0.699999988079071,4.079999923706056,102,9,0,6.0,500,0
0.699999988079071,4.079999923706056,102,31,0,17.0,414,1
1.0,0.0,118,60,0,4.0,329,0
0.699999988079071,4.079999923706056,102,60,0,38.0,731,0
0.699999988079071,0.0,118,64,0,50.0,906,1
1.0,4.079999923706056,102,9,0,0.0,393,0
1.0,2.039999961853028,87,22,0,11.0,367,1
0.699999988079071,4.139999866485597,117,107,0,11.0,496,0
1.0,4.079999923706056,102,9,0,6.0,390,1
1.0,4.079999923706056,102,42,0,5.0,429,0
0.699999988079071,0.0,118,64,0,15.0,332,0
1.0,4.139999866485597,117,111,0,15.0,451,0
1.0,4.079999923706056,102,44,0,5.0,386,1
0.699999988079071,2.039999961853028,87,17,0,1.0,400,0
1.0,4.079999923706056,102,9,0,10.0,505,0
0.699999988079071,0.0,118,0,0,8.0,368,0
0.699999988079071,0.0,118,6,0,35.0,423,0
0.699999988079071,0.0,118,60,0,27.0,459,0
0.699999988079071,4.079999923706056,102,44,0,39.0,794,0
0.699999988079071,4.139999866485597,117,107,0,43.0,1022,0
1.0,4.139999866485597,117,64,0,34.0,509,1
0.699999988079071,4.079999923706056,102,9,0,66.0,716,1
0.699999988079071,0.0,118,60,0,2.0,528,1
0.699999988079071,3.179999828338623,88,42,0,75.0,765,1
0.699999988079071,4.079999923706056,102,44,0,26.0,558,1
0.699999988079071,4.079999923706056,102,44,0,17.0,602,0
0.699999988079071,3.179999828338623,88,42,0,33.0,602,1
0.699999988079071,0.840000033378601,103,60,0,30.0,386,1
1.0,4.139999866485597,117,107,0,8.0,487,1
0.699999988079071,4.079999923706056,102,9,0,31.0,755,1
0.699999988079071,0.0,118,64,0,27.0,422,0
1.0,4.079999923706056,102,31,0,29.0,809,1
0.699999988079071,2.039999961853028,87,22,0,19.0,398,0
0.699999988079071,4.139999866485597,117,177,0,3.0,366,0
1.0,4.139999866485597,117,107,0,34.0,505,0
0.699999988079071,4.079999923706056,102,44,0,32.0,472,1
1.0,2.039999961853028,87,22,0,22.0,406,0
1.0,0.0,76,1379,0,4.0,245,1
0.699999988079071,4.079999923706056,102,31,0,54.0,486,0
0.699999988079071,0.840000033378601,103,60,0,15.0,417,1
1.0,0.0,118,50,0,18.0,341,0
0.699999988079071,4.139999866485597,117,44,0,7.0,337,1
1.0,4.139999866485597,117,107,0,3.0,429,0
1.0,0.0,118,65,0,7.0,307,1
0.699999988079071,0.0,118,107,0,41.0,568,1
0.699999988079071,3.179999828338623,88,19,0,27.0,439,1
0.699999988079071,0.0,118,64,0,34.0,755,0
0.699999988079071,0.0,118,64,0,33.0,870,1
1.0,4.139999866485597,117,64,0,2.0,410,1
0.699999988079071,3.179999828338623,88,19,0,38.0,514,1
0.699999988079071,0.0,118,64,0,13.0,804,1
0.699999988079071,4.079999923706056,102,42,0,37.0,899,1
0.699999988079071,4.079999923706056,102,31,0,7.0,415,0
0.699999988079071,0.0,118,6,0,39.0,689,0
0.699999988079071,4.079999923706056,102,44,0,43.0,453,1
0.699999988079071,2.039999961853028,87,10,0,45.0,655,0
1.0,0.840000033378601,104,27,0,3.0,315,1
0.699999988079071,0.0,118,107,0,40.0,633,1
0.699999988079071,4.139999866485597,117,107,0,35.0,494,0
1.0,7.260000228881839,101,26,1,6.0,264,0
0.699999988079071,4.079999923706056,102,9,0,28.0,556,1
0.699999988079071,4.139999866485597,117,107,0,58.0,924,0
0.699999988079071,4.139999866485597,117,107,0,37.0,802,1
1.0,3.179999828338623,88,19,0,32.0,466,1
1.0,1.9800000190734863,75,27,0,5.0,262,0
0.699999988079071,4.139999866485597,117,64,0,41.0,870,1
0.699999988079071,2.039999961853028,87,374,0,28.0,416,0
0.699999988079071,0.0,118,64,0,22.0,337,1
0.699999988079071,0.0,118,60,0,8.0,492,1
1.0,0.0,118,132,0,4.0,393,0
0.699999988079071,4.079999923706056,102,9,0,26.0,691,1
0.699999988079071,0.840000033378601,103,60,0,19.0,449,0
0.699999988079071,0.0,118,6,0,3.0,407,1
0.699999988079071,3.179999828338623,88,42,0,41.0,746,0
0.699999988079071,2.039999961853028,87,10,0,31.0,622,1
0.699999988079071,4.139999866485597,117,177,0,38.0,497,0
0.699999988079071,2.039999961853028,87,10,0,36.0,646,0
0.699999988079071,0.840000033378601,103,60,0,12.0,370,1
0.699999988079071,4.139999866485597,117,44,0,16.0,330,0
0.699999988079071,0.0,118,111,0,2.0,401,0
0.699999988079071,3.179999828338623,88,42,0,20.0,918,0
0.699999988079071,0.0,118,107,0,6.0,505,0
0.699999988079071,0.0,118,6,0,52.0,630,0
1.0,0.0,89,12,0,6.0,280,0
0.699999988079071,0.0,118,50,0,36.0,359,0
1.0,6.720000267028809,116,120,0,16.0,254,1
1.0,7.260000228881839,101,718,0,6.0,323,0
1.0,0.840000033378601,103,32,0,7.0,403,1
0.699999988079071,4.079999923706056,102,60,0,12.0,484,0
1.0,4.079999923706056,102,42,0,38.0,705,1
0.699999988079071,2.039999961853028,87,10,0,16.0,535,0
0.699999988079071,3.179999828338623,88,19,0,41.0,550,0
0.699999988079071,4.079999923706056,102,44,0,12.0,520,1
0.699999988079071,0.0,118,64,0,14.0,519,1
1.0,4.139999866485597,117,107,0,1.0,400,0
1.0,2.039999961853028,87,10,0,9.0,406,1
0.699999988079071,4.079999923706056,102,31,0,1.0,401,0
0.699999988079071,0.0,118,64,0,42.0,895,1
0.8000000119209291,0.0,89,8,0,1.0,272,1
0.699999988079071,4.079999923706056,102,9,0,15.0,524,0
0.699999988079071,4.079999923706056,102,31,0,37.0,783,1
0.699999988079071,0.840000033378601,103,6,0,47.0,633,0
1.0,4.079999923706056,102,9,0,51.0,498,0
0.699999988079071,4.079999923706056,102,31,0,24.0,452,0
1.0,3.179999828338623,88,31,0,0.0,378,1
0.699999988079071,0.840000033378601,103,60,0,36.0,560,1
0.699999988079071,0.0,118,6,0,4.0,515,0
0.699999988079071,4.139999866485597,117,107,0,62.0,986,1
0.699999988079071,4.139999866485597,117,107,0,79.0,819,1
0.699999988079071,4.139999866485597,117,111,0,4.0,326,0
0.699999988079071,4.139999866485597,117,107,0,70.0,640,0
0.699999988079071,0.930000007152557,119,0,0,12.0,325,0
0.699999988079071,0.0,118,50,0,18.0,471,0
0.699999988079071,4.139999866485597,117,177,0,7.0,362,0
0.699999988079071,0.930000007152557,119,6,0,8.0,482,0
1.0,0.840000033378601,104,60,0,8.0,384,1
0.699999988079071,3.179999828338623,88,42,0,75.0,648,1
1.0,2.039999961853028,87,4,0,1.0,297,1
0.699999988079071,0.840000033378601,103,60,0,34.0,625,0
0.699999988079071,4.079999923706056,102,9,0,64.0,839,1
0.699999988079071,2.039999961853028,87,10,0,3.0,435,1
1.0,4.139999866485597,117,64,0,49.0,621,0
0.699999988079071,0.840000033378601,103,60,0,17.0,707,0
0.699999988079071,4.079999923706056,102,107,0,30.0,539,1
0.699999988079071,4.079999923706056,102,177,0,5.0,492,1
1.0,0.0,118,65,0,20.0,385,1
0.699999988079071,4.079999923706056,102,42,0,76.0,742,0
0.699999988079071,4.079999923706056,102,31,0,39.0,675,1
1.0,7.260000228881839,101,120,0,0.0,300,0
0.699999988079071,4.079999923706056,102,9,0,62.0,885,1
1.0,0.0,118,6,0,9.0,357,1
0.699999988079071,4.079999923706056,102,42,0,102.0,750,0
0.699999988079071,0.840000033378601,103,32,0,14.0,380,1
0.699999988079071,2.039999961853028,87,17,0,9.0,463,0
1.0,0.0,118,64,0,14.0,426,1
0.699999988079071,4.079999923706056,102,9,0,25.0,564,1
0.699999988079071,4.139999866485597,117,64,0,28.0,438,1
0.699999988079071,0.0,118,64,0,16.0,321,0
1.0,4.079999923706056,102,44,0,7.0,442,0
0.699999988079071,0.0,118,64,0,1.0,296,0
0.699999988079071,3.179999828338623,88,19,0,38.0,501,0
0.699999988079071,0.0,118,107,0,46.0,580,0
0.699999988079071,0.840000033378601,103,60,0,3.0,630,0
0.699999988079071,4.079999923706056,102,42,0,51.0,720,0
1.0,0.0,76,11,0,14.0,254,0
1.0,4.139999866485597,117,65,0,20.0,394,0
1.0,6.720000267028809,116,78,0,7.0,265,1
1.0,6.720000267028809,116,13,0,9.0,316,1
0.699999988079071,0.840000033378601,103,60,0,52.0,680,1
1.0,4.079999923706056,102,177,0,5.0,477,1
1.0,0.840000033378601,103,9,0,2.0,341,1
0.699999988079071,2.039999961853028,87,37,0,34.0,535,0
0.699999988079071,0.0,118,60,0,6.0,400,0
0.699999988079071,4.079999923706056,102,60,0,31.0,837,0
1.0,4.079999923706056,102,31,0,24.0,458,0
0.699999988079071,3.179999828338623,88,31,0,38.0,516,0
0.699999988079071,3.179999828338623,88,42,0,48.0,571,0
1.0,0.0,90,17,0,0.0,298,1
0.699999988079071,3.179999828338623,88,19,0,47.0,531,1
0.699999988079071,0.0,118,0,0,12.0,317,1
0.699999988079071,4.139999866485597,117,107,0,9.0,755,0
1.0,0.930000007152557,119,0,0,9.0,292,1
0.699999988079071,0.0,118,0,0,3.0,243,0
1.0,4.079999923706056,102,31,0,1.0,377,1
1.0,4.079999923706056,102,44,0,6.0,450,0
0.699999988079071,3.179999828338623,88,42,0,47.0,783,0
1.0,6.720000267028809,116,186,0,5.0,294,0
0.699999988079071,4.079999923706056,102,42,0,28.0,586,0
1.0,4.139999866485597,117,186,0,3.0,271,0
0.699999988079071,4.079999923706056,102,107,0,51.0,579,0
0.699999988079071,4.079999923706056,102,42,0,62.0,748,0
1.0,0.0,90,25,0,3.0,294,0
1.0,0.840000033378601,103,32,0,8.0,404,0
0.699999988079071,0.0,118,64,0,26.0,794,1
1.0,7.020000457763673,100,9,0,15.0,295,0
0.699999988079071,0.0,118,107,0,5.0,482,1
1.0,0.840000033378601,103,28,0,1.0,309,0
0.699999988079071,0.0,118,64,0,37.0,581,1
0.699999988079071,4.139999866485597,117,107,0,24.0,692,1
0.699999988079071,4.139999866485597,117,107,0,48.0,632,0
1.0,3.179999828338623,88,11,0,6.0,323,0
0.699999988079071,3.179999828338623,88,42,0,51.0,503,1
1.0,2.039999961853028,87,10,0,3.0,298,1
0.699999988079071,0.0,118,168,0,8.0,265,0
0.699999988079071,0.0,118,64,0,81.0,746,1
0.699999988079071,2.039999961853028,87,17,0,34.0,524,1
0.699999988079071,0.840000033378601,103,6,0,3.0,481,0
0.699999988079071,4.079999923706056,102,42,0,43.0,576,0
0.699999988079071,0.0,118,60,0,55.0,424,1
0.699999988079071,4.079999923706056,102,44,0,54.0,517,0
0.699999988079071,4.079999923706056,102,60,0,1.0,463,1
0.699999988079071,4.139999866485597,117,107,0,173.0,707,1
0.699999988079071,4.139999866485597,117,64,0,38.0,470,1
0.699999988079071,4.079999923706056,102,42,0,95.0,734,1
1.0,0.0,118,6,0,8.0,363,1
1.0,3.179999828338623,88,14,0,5.0,282,1
1.0,2.039999961853028,87,37,0,0.0,340,1
0.699999988079071,0.0,118,6,0,33.0,440,0
1.0,4.139999866485597,117,64,0,23.0,561,0
0.699999988079071,0.840000033378601,103,32,0,12.0,510,0
1.0,4.079999923706056,102,31,0,38.0,777,0
1.0,0.0,118,64,0,23.0,457,0
0.699999988079071,4.079999923706056,102,31,0,57.0,645,0
0.699999988079071,4.079999923706056,102,9,0,8.0,499,1
0.699999988079071,4.079999923706056,102,9,0,97.0,751,1
1.0,3.179999828338623,88,10,0,4.0,325,0
0.699999988079071,4.079999923706056,102,44,0,22.0,400,1
0.699999988079071,4.139999866485597,117,64,0,31.0,876,0
1.0,4.139999866485597,117,65,0,0.0,343,0
1.0,0.0,76,79,0,10.0,242,1
0.699999988079071,0.0,118,50,0,5.0,445,0
0.699999988079071,0.0,118,107,0,13.0,490,1
0.699999988079071,4.139999866485597,117,111,0,37.0,521,1
1.0,2.039999961853028,87,7,0,4.0,372,0
0.699999988079071,0.0,118,6,0,13.0,650,0
0.699999988079071,4.079999923706056,102,9,0,26.0,704,1
0.699999988079071,4.079999923706056,102,107,0,23.0,500,0
0.699999988079071,0.840000033378601,103,6,0,38.0,621,1
0.699999988079071,4.139999866485597,117,64,0,13.0,395,1
1.0,3.089999914169311,86,28,0,12.0,474,1
0.699999988079071,2.039999961853028,87,17,0,45.0,527,1
0.699999988079071,4.139999866485597,117,111,0,61.0,553,0
1.0,4.139999866485597,117,701,0,2.0,300,1
1.0,4.079999923706056,102,42,0,8.0,538,0
0.699999988079071,0.0,118,64,0,32.0,451,0
0.699999988079071,2.039999961853028,87,37,0,35.0,493,1
0.699999988079071,4.079999923706056,102,31,0,35.0,715,1
1.0,0.0,118,64,0,1.0,356,0
0.8000000119209291,3.179999828338623,88,21,0,8.0,281,0
1.0,4.079999923706056,102,44,0,4.0,455,1
1.0,4.139999866485597,117,111,0,3.0,280,1
0.699999988079071,0.0,118,60,0,41.0,466,1
0.699999988079071,4.139999866485597,117,107,0,35.0,479,1
1.0,6.720000267028809,116,70,0,8.0,297,1
1.0,3.179999828338623,88,19,1,7.0,320,1
1.0,0.0,118,50,0,12.0,346,1
0.699999988079071,2.039999961853028,87,10,0,33.0,466,1
0.699999988079071,4.139999866485597,117,107,0,28.0,597,1
0.699999988079071,4.079999923706056,102,9,0,50.0,711,0
0.699999988079071,0.930000007152557,119,6,0,14.0,458,0
0.699999988079071,0.0,118,64,0,15.0,317,0
0.699999988079071,0.0,118,6,0,22.0,558,0
1.0,0.0,118,6,0,17.0,325,0
0.699999988079071,0.0,118,64,0,51.0,759,1
1.0,4.079999923706056,102,44,0,18.0,355,0
0.699999988079071,4.079999923706056,102,9,0,52.0,502,1
0.699999988079071,0.0,118,64,0,15.0,890,1
1.0,0.930000007152557,119,132,0,5.0,222,0
0.699999988079071,4.079999923706056,102,44,1,42.0,539,0
0.699999988079071,0.0,118,64,0,6.0,382,1
1.0,3.089999914169311,86,28,0,7.0,404,1
1.0,0.930000007152557,119,2,0,4.0,239,1
0.699999988079071,0.0,118,64,0,2.0,468,1
0.699999988079071,0.0,118,60,0,30.0,466,0
0.699999988079071,4.079999923706056,102,31,0,27.0,869,0
0.699999988079071,0.0,118,64,0,9.0,464,0
1.0,0.0,89,13,0,5.0,305,1
0.699999988079071,4.079999923706056,102,42,0,22.0,608,1
0.699999988079071,0.0,118,64,0,9.0,494,1
1.0,0.0,89,13,0,4.0,304,1
0.699999988079071,4.139999866485597,117,107,0,11.0,381,1
0.699999988079071,2.039999961853028,87,37,0,11.0,455,0
0.699999988079071,4.079999923706056,102,44,0,9.0,443,1
0.699999988079071,4.139999866485597,117,107,0,21.0,555,0
1.0,3.179999828338623,88,21,0,3.0,313,0
0.699999988079071,2.039999961853028,87,645,0,11.0,319,0
0.699999988079071,0.0,118,65,0,9.0,361,0
0.699999988079071,0.0,118,64,0,41.0,661,1
0.699999988079071,0.0,118,64,0,29.0,671,1
1.0,4.079999923706056,102,177,1,2.0,350,0
0.699999988079071,4.079999923706056,102,44,0,11.0,413,0
1.0,0.0,89,515,0,4.0,272,1
0.699999988079071,3.179999828338623,88,42,0,54.0,683,0
1.0,3.179999828338623,88,19,0,2.0,407,1
1.0,3.179999828338623,88,31,1,3.0,347,0
0.699999988079071,3.179999828338623,88,10,0,9.0,439,0
0.699999988079071,4.139999866485597,117,107,0,41.0,692,0
0.699999988079071,0.840000033378601,103,6,0,10.0,595,0
0.699999988079071,2.039999961853028,87,22,0,10.0,409,0
0.699999988079071,4.139999866485597,117,107,0,63.0,826,1
1.0,4.139999866485597,117,107,0,40.0,397,1
0.699999988079071,6.720000267028809,116,9,0,10.0,247,1
0.699999988079071,3.089999914169311,86,20,0,10.0,366,1
1.0,4.139999866485597,117,44,0,7.0,295,0
0.699999988079071,4.079999923706056,102,31,0,35.0,770,1
1.0,4.139999866485597,117,64,0,5.0,490,0
1.0,2.039999961853028,87,374,0,6.0,351,1
0.699999988079071,3.179999828338623,88,10,0,51.0,771,1
1.0,4.139999866485597,117,64,0,27.0,499,1
0.699999988079071,2.039999961853028,87,37,0,22.0,444,0
1.0,5.940000057220456,74,20,0,3.0,245,1
0.699999988079071,0.0,118,60,0,22.0,614,0
1.0,2.039999961853028,87,1004,0,6.0,313,1
1.0,0.930000007152557,119,2,0,6.0,354,1
0.699999988079071,0.840000033378601,103,6,0,41.0,564,0
1.0,4.079999923706056,102,42,0,8.0,396,0
1.0,2.039999961853028,87,930,0,4.0,311,0
0.699999988079071,4.079999923706056,102,42,0,30.0,503,0
0.699999988079071,0.840000033378601,103,60,0,25.0,709,1
0.699999988079071,4.079999923706056,102,44,0,38.0,554,1
0.699999988079071,4.079999923706056,102,42,0,66.0,774,0
0.699999988079071,0.840000033378601,104,60,0,27.0,468,1
1.0,0.0,118,432,0,16.0,231,0
0.699999988079071,4.079999923706056,102,42,0,42.0,574,0
1.0,4.139999866485597,117,111,0,19.0,423,1
0.699999988079071,2.039999961853028,87,10,0,41.0,613,1
0.699999988079071,2.039999961853028,87,10,0,50.0,540,0
1.0,3.179999828338623,88,31,0,2.0,408,0
0.699999988079071,4.139999866485597,117,107,0,52.0,802,0
0.699999988079071,4.079999923706056,102,60,0,12.0,439,1
0.699999988079071,4.139999866485597,117,107,0,45.0,883,1
1.0,4.079999923706056,102,177,0,15.0,454,1
0.699999988079071,0.0,118,6,0,18.0,376,0
1.0,0.0,76,919,0,1.0,251,0
0.699999988079071,4.139999866485597,117,107,0,67.0,552,1
0.699999988079071,4.139999866485597,117,64,0,36.0,496,0
0.699999988079071,4.079999923706056,102,31,0,35.0,579,1
1.0,0.840000033378601,103,27,0,8.0,346,0
1.0,4.139999866485597,117,177,0,17.0,414,1
1.0,4.139999866485597,117,65,0,8.0,387,0
